Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
18.0,0.0001535425303065497,3.909615400454823,3.247755758894775e-05,0.0006892091855887552,406.38195605121626,2.6556828226743564e-05,0.00032204420567791676,0.0003218504776441562,3.633847117918571e-05,24.441534397836808,154.8507615452905,0.020288141583744614,0.4123872416844042,220.846580416556,-5.660996926242959e-29,0.00034313446209545027,76.72215431449607,0.02772916173292642,0.4114914240267149,8.625759812946272,2.7100195564514077e-06,5.662317891278946,9.182223131906728,0.6577358446958801,0.0001392636825299283,0.718166097893892,0.89864848962623,0.0001845157477320085,409.33171881110115,-8.100977100832259e-29,0.0017910397407194178,-8.100979167477873e-29,1.6175376149043343,5.599554449159368,5.599567220039747,0.039120457475524284,3.239571227556083,0.03910768659514609,9.342264155304111,0.8177768680932963,0.09820503886397129,99.90179496113602,157.9657171482408,159.3891566414648
19.0,0.00016221702626838483,3.9091234470093803,3.130261867603616e-05,0.0006861811018192566,396.58735236819416,2.6795376839246897e-05,0.00030084155107798515,0.00030067042010448305,3.5129405523846696e-05,25.216162484655314,159.58606492482627,0.020263238176344626,0.41380748537564455,220.81064862916878,-5.65081629709072e-29,0.0003206243196044015,79.1391137540865,0.025906994450027025,0.41303883726578683,8.94490107647699,2.605680727076975e-06,5.791984776255845,9.17750464584795,0.6621321057922842,0.00014013062040651113,0.7135407137000459,0.8922222779003917,0.00018297613071776883,409.26161790421634,-8.086409046327764e-29,0.0017340818329423591,-8.086409932127321e-29,1.683067734217193,5.59860051010251,5.598611714538112,0.036547027365368044,3.3732210449083304,0.036535822929766766,9.337867894207708,0.822495354152073,0.11445908295819279,99.88554091704181,157.92338935949778,159.3503700587151
20.0,0.0001710215619777106,3.9086401851821866,3.0188285130849405e-05,0.0006833453452695553,387.25673143513814,2.7068282058575622e-05,0.00028099578379923486,0.0002808427592755073,3.398020414031286e-05,25.97468366883932,164.0185221429711,0.020239922087379514,0.41517406863516915,220.77183962281052,-5.640653976547762e-29,0.0002995436460087538,81.40355972034298,0.02420079804054123,0.41451372218537186,9.272658937831288,2.5070995033101323e-06,5.926615987020658,9.172581390558637,0.6666676415044724,0.00014133935808030137,0.7088004901927577,0.8856997428561078,0.00018202068610079924,409.18621751932534,-8.071866854916617e-29,0.001680737657647339,-8.071867233515249e-29,1.7484797372367116,5.597664026413,5.597673976778034,0.03413776587217811,3.50332249597606,0.03412781550714196,9.333332358495518,0.8274186094413842,0.13201466108186494,99.86798533891812,157.87920245183804,159.31033622096177
21.0,0.0001799500389057104,3.908168985956611,2.91314929966271e-05,0.0006806904484307636,378.3658498272832,2.7371673705495148e-05,0.00026242482346376406,0.000262286332691915,3.288804938938334e-05,26.717877330568545,168.16416655914907,0.020218097854944165,0.416485836210252,220.73019081105411,-5.630509931781392e-29,0.0002798072916379813,83.52353217299186,0.022603662410474998,0.41591778768033194,9.608520804614967,2.413960571737635e-06,6.06594164516622,9.167460282706504,0.6713388867339256,0.0001428479214527034,0.7039560131474855,0.8790911314964897,0.0001815706468079834,409.1055946313976,-8.057350670939087e-29,0.0016307923007486578,-8.057350833333162e-29,1.8137738452775642,5.596751382753193,5.596760327526703,0.031882842417251776,3.630037981025578,0.03187389764374091,9.328661113266064,0.8325397172935158,0.15085484889284342,99.84914515110714,157.83321570373278,159.26908487546126
22.0,0.0001889963572472514,3.907712329943895,2.8129308090254644e-05,0.0006782055168958497,369.89163125642216,2.7702416703231755e-05,0.00024505085989945657,0.0002449240578601176,3.185019940757704e-05,27.446485405706508,172.03825919598967,0.02019767491560513,0.4177422630586317,220.68574537113156,-5.620384129861121e-29,0.0002613343685885377,85.506684538476,0.021109016223476933,0.4172529379132994,9.951998733964027,2.325962113283833e-06,6.209704389789428,9.162147770936842,0.6761424834910382,0.0001446223218300734,0.6990173153684187,0.8724061745190759,0.0001815624832273814,409.0198350437758,-8.042860530810102e-29,0.00158404145251313,-8.042860600917992e-29,1.8789502795170994,5.595867268234741,5.595875405093042,0.02977291481924286,3.7535221655887048,0.029764777960941156,9.323857516508951,0.837852229063179,0.17096011480968756,99.82903988519031,157.7854842031279,159.22664394618357
23.0,0.0001981543422994959,3.9072719747886286,2.717893877947709e-05,0.0006758802725250815,361.81225692712775,2.8057933333949412e-05,0.00022880060980374911,0.00022868322768553197,3.086401351858422e-05,28.16120951181449,175.6552289910582,0.020178567927983886,0.4189433427375442,220.63855046503022,-5.610276537990205e-29,0.0002440485573791265,87.36025368758743,0.019710654860309505,0.41852121665728365,10.302631345931871,2.2428172629154534e-06,6.357660421111436,9.156649847998844,0.6810752785511781,0.00014663458387505896,0.6939938374477094,0.8656540412219601,0.00018194400751080276,408.929030393649,-8.028396423378081e-29,0.0015402922801686317,-8.028396453555999e-29,1.944009259568897,5.595014995415153,5.595022481886407,0.027799167985737217,3.873921369429292,0.027791681514482986,9.318924721448811,0.8433501520011772,0.1923091247135576,99.80769087528645,157.73605895684696,159.18303955415388
24.0,0.00020741783676759195,3.906849114223806,2.6277711639861063e-05,0.0006737049866057098,354.1070245524951,2.843608528403695e-05,0.00021360481641811746,0.00021349504356013953,2.992693620206266e-05,28.862715498508372,179.02876605225012,0.02016069619217355,0.42008948594444345,220.58865613682795,-5.600187123420572e-29,0.0002278776068182742,89.09110664039626,0.018402702019211195,0.4197247753776265,10.659980845716966,2.1642524568096137e-06,6.50957796698989,9.15097210854451,0.6861343020202466,0.0001488614968303261,0.6888944897645316,0.8588433943817195,0.00018267204515740068,408.8332764017362,-8.013958317099618e-29,0.0014993622088578045,-8.013958329064532e-29,2.0089510041184226,5.594196803274217,5.594203764921932,0.025953258087121633,3.99137450545302,0.025946296439405343,9.313865697979743,0.8490278914555119,0.2148792407478757,99.78512075925211,157.6849874097173,159.138296206275
25.0,0.00021678063196883026,3.9064444457731207,2.5423083441294534e-05,0.0006716704992409904,346.75638442104537,2.8835080807622032e-05,0.0001993983620374635,0.00019929474753639857,2.9036516576276002e-05,29.55163231014873,182.1717977814181,0.020143983798340693,0.4211814778159744,220.53611459584008,-5.590115853460533e-29,0.00021275347936551044,90.70572859861367,0.017179622598461487,0.4208658526484246,11.023633788551692,2.0900082342029587e-06,6.665237681883803,9.145119749095027,0.6913167713431352,0.00015128357123703922,0.6837276327287455,0.8519823678919691,0.00018371036410094293,408.7326716565171,-7.999546170244106e-29,0.0014610792948284838,-7.999546175609534e-29,2.0737757309184963,5.59341398641066,5.593420523940373,0.024227330245189,4.106012839919893,0.024220792715475805,9.308683228656854,0.854880250904996,0.23864684559290017,99.76135315440709,157.63231344343052,159.09243675910912
26.0,0.00022623662059358053,3.9060583399304925,2.4612612561315996e-05,0.0006697681440048665,339.74178283199797,2.9253418165283707e-05,0.0001861197206186878,0.00018602110371343763,2.8190384182691085e-05,30.22855701696594,185.09659247289164,0.02012835897562423,0.4222203574368691,220.48097892819817,-5.580062695480759e-29,0.00019861179444618845,92.21027478673186,0.016036178997405066,0.4219467313950953,11.393197775370998,2.0198375323059817e-06,6.824430972277443,9.139097633034748,0.6966200675991334,0.000153884479917596,0.6785011484743781,0.8450786318627492,0.0001850287244441938,408.6273155631329,-7.985159940150012e-29,0.0014252808303697382,-7.985159942466342e-29,2.1384836567909864,5.592667217450492,5.5926734112736565,0.02261395489157148,4.217961030225,0.0226077610684068,9.303379932400853,0.8609023669652756,0.26358792529364855,99.73641207470635,157.5780779599512,159.04548262758235
27.0,0.00023577975412895696,3.905690881922095,2.384396328533247e-05,0.0006679897400868765,333.04564148674666,2.9689816583610934e-05,0.0001737108896470501,0.00017361633865769577,2.7386258491333158e-05,30.89405547883048,187.8147729467987,0.02011375403056669,0.4232073860815981,220.42330268434105,-5.570027616909219e-29,0.00018539176905113454,93.61057726821086,0.014967426678427393,0.42296972629903407,11.768301020851874,1.953505359985261e-06,6.986959781566967,9.132910309234973,0.7020417254052735,0.00015665027741325427,0.6732224475568414,0.8381393974252815,0.0001866013257110346,408.5173076696864,-7.970799581118352e-29,0.0013918131983232916,-7.970799582111734e-29,2.2030749977142334,5.591956625934724,5.591962540536847,0.021106121902741363,4.32733726171606,0.021100207300618623,9.297958274594713,0.867089690765049,0.28967825586192836,99.71032174413807,157.52231904797188,158.99745387343032
28.0,0.0002454040769080964,3.905341933214192,2.3114906359088137e-05,0.00066632758124813,326.6513305660152,3.014318450053743e-05,0.0001621172940177695,0.0001620260597297168,2.6621952694965877e-05,31.54866321216071,190.33733436271703,0.020100105237668073,0.42414400016124265,220.3631392913573,-5.560010585233544e-29,0.00017303614144672917,94.91215384837069,0.013968708254767924,0.42393716354202554,12.148591788492999,1.8907891568193538e-06,7.152636310378982,9.1265620244538,0.707579432434755,0.00015956906316464125,0.6678984794574319,0.8311714250714046,0.0001884061866201284,408.4027467094805,-7.956465047105217e-29,0.0013605316653117097,-7.956465047538169e-29,2.2675499688226473,5.591281916394366,5.591287603600041,0.01969723075276321,4.434253425983113,0.019691543547087575,9.292420567565232,0.8734379755462223,0.31689366910804895,99.68310633089193,157.46507209289024,158.9483692083709
29.0,0.0002551037867082012,3.9050111939981984,2.2423305243226903e-05,0.0006647743869658224,320.54306796638036,3.06125812109238e-05,0.00015128743315276526,0.00015119891252234527,2.589536257277562e-05,32.19288861504687,192.67471089991537,0.020087352430054984,0.4250317616738141,220.30054162986352,-5.550011567998132e-29,0.00016149080650233315,96.1202414460776,0.01303562424358953,0.4248513646986094,12.533736264539108,1.831477300766563e-06,7.3212819370350735,9.120056761732297,0.7132310120979336,0.0001626305792030839,0.6625357793576293,0.8241810689759121,0.0001904244121727074,408.28372995155996,-7.942156291886748e-29,0.0013312994756411647,-7.942156292080524e-29,2.331908784475937,5.590642486838434,5.590647988299844,0.01838104893216282,4.538815789200917,0.01837554747075283,9.286768987902054,0.8799432382677252,0.34521024404347705,99.6547897559565,157.4063701209945,158.89824614636177
30.0,0.00026487324467996666,3.9046982390177916,2.1767116327500272e-05,0.0006633232868385076,314.70588436466807,3.109719122438865e-05,0.00014117276028324823,0.00014108646713665074,2.5204468904598904e-05,32.8272140839917,194.8367988768797,0.02007543886367891,0.4258723280820411,220.2355617055877,-5.540030532804443e-29,0.00015070470245498257,97.23980765680136,0.012164023833489595,0.42571463464233683,12.923417823188721,1.775368964324879e-06,7.492726849085913,9.113398258205963,0.7189944156796592,0.00016582592684010332,0.6571404831201336,0.8171742906325414,0.00019263964801935864,408.1603526802646,-7.927873269196308e-29,0.0013039875583433203,-7.927873269279759e-29,2.3961516582803224,5.590037497157207,5.590042846397425,0.01715169838883513,4.641125223734332,0.017146349148616586,9.281005584320328,0.8866017417940575,0.37460445544283083,99.62539554455715,157.34624395830764,158.84710107217535
31.0,0.00027470702878022653,3.904402548070144,2.114438584593172e-05,0.000661967803176664,309.12558570881083,3.159630459954084e-05,0.00013172755196778568,0.00013164309320412283,2.4547335872303925e-05,33.45209721124893,196.83298157501508,0.02006431106829301,0.42666742561999715,220.16825038562004,-5.530067447311138e-29,0.00014062968197414848,98.27556316958395,0.011349994458308388,0.4265292509362074,13.317336237218319,1.7222737650245693e-06,7.666809646563634,9.106590021820274,0.7248677152638174,0.00016914736100924097,0.6517183440911312,0.810156674543617,0.00019503770797128274,408.03270778160913,-7.913615932791712e-29,0.001278474203465947,-7.913615932816114e-29,2.4602788031089524,5.589465927256721,5.589471151321003,0.016003640393812833,4.741277456837125,0.015998416329529554,9.27513228473617,0.8934099781797452,0.4050532931531227,99.59494670684688,157.28472237948768,158.7949493029812
